,name,y_pred,y_true
53,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_175.jpg,726.4231567382812,440.7134094238281
54,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_130.jpg,893.020751953125,918.2924194335938
55,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_25.jpg,202.8938751220703,241.5251922607422
56,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_52.jpg,123.12362670898438,130.9708709716797
57,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_53.jpg,195.6222381591797,173.7003173828125
58,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_108.jpg,206.7172088623047,175.61814880371094
59,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_109.jpg,376.3337707519531,373.5142822265625
60,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_116.jpg,330.8643798828125,284.31988525390625
61,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_129.jpg,170.5899200439453,295.3587341308594
62,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_150.jpg,1020.6517944335938,1293.55078125
63,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_28.jpg,526.4898071289062,422.7560119628906
64,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_32.jpg,983.8462524414062,955.4940185546875
65,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_58.jpg,210.2485809326172,193.1990509033203
66,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_14.jpg,676.170166015625,755.433837890625
67,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_67.jpg,276.34881591796875,191.32611083984375
68,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_92.jpg,1248.767822265625,1358.650390625
69,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_80.jpg,158.51556396484375,155.25704956054688
70,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_75.jpg,545.9853515625,664.6126708984375
71,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_133.jpg,133.6855010986328,129.2425994873047
72,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_88.jpg,112.33895111083984,84.66741180419922
73,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_113.jpg,131.07598876953125,65.99532318115234
74,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_69.jpg,140.22154235839844,159.3016357421875
75,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_152.jpg,252.40362548828125,270.47882080078125
76,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_100.jpg,414.53253173828125,381.9255676269531
77,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_37.jpg,234.67550659179688,193.9713592529297
78,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_104.jpg,1289.5301513671875,1163.238037109375
79,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_19.jpg,218.96737670898438,228.37857055664062
80,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_94.jpg,60.70268630981445,63.75834655761719
81,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_23.jpg,465.56378173828125,426.90814208984375
82,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_162.jpg,208.68751525878906,215.4794464111328
83,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_95.jpg,133.39637756347656,185.49461364746094
84,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_132.jpg,364.38763427734375,372.23004150390625
85,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_118.jpg,298.72119140625,237.53749084472656
86,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_87.jpg,490.8874816894531,414.259521484375
87,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_124.jpg,170.29830932617188,220.17723083496094
88,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_160.jpg,131.8658905029297,119.18762969970703
89,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_43.jpg,145.18789672851562,115.29422760009766
90,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_158.jpg,359.5986328125,306.8179626464844
91,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_59.jpg,466.3912353515625,464.4747314453125
92,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_5.jpg,690.173583984375,798.2487182617188
93,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_40.jpg,322.67156982421875,234.67282104492188
94,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_107.jpg,198.1410675048828,288.433349609375
95,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_74.jpg,918.648681640625,846.6583862304688
96,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_71.jpg,743.2921142578125,598.3410034179688
97,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_134.jpg,115.8371353149414,160.93246459960938
98,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_83.jpg,240.53128051757812,211.93157958984375
99,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_9.jpg,266.88336181640625,367.9315185546875
100,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_111.jpg,480.39013671875,448.389892578125
101,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_103.jpg,573.8038330078125,427.6054992675781
102,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_82.jpg,183.1680908203125,214.01727294921875
103,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_1.jpg,300.11248779296875,171.8294219970703
104,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_39.jpg,163.30142211914062,190.62823486328125
105,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_167.jpg,107.45361328125,107.51275634765625
106,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_61.jpg,161.95355224609375,190.221923828125
107,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_112.jpg,452.85650634765625,254.88063049316406
108,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_157.jpg,599.5872192382812,388.033203125
109,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_131.jpg,504.0091552734375,594.73779296875
110,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_106.jpg,1067.5303955078125,1225.8101806640625
111,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_90.jpg,1710.981201171875,2244.069091796875
112,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_164.jpg,300.78076171875,298.135009765625
113,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_38.jpg,700.7809448242188,714.8892822265625
114,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_73.jpg,192.28436279296875,151.1979522705078
115,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_145.jpg,212.69044494628906,252.16818237304688
116,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_41.jpg,199.82965087890625,246.9093475341797
117,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_154.jpg,499.3017883300781,483.1337585449219
118,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_16.jpg,373.20556640625,412.4028015136719
119,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_50.jpg,922.6679077148438,992.046630859375
120,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_136.jpg,83.78805541992188,99.0465316772461
121,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_98.jpg,142.44259643554688,146.8988494873047
122,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_55.jpg,163.6297607421875,146.51698303222656
123,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_115.jpg,1266.4808349609375,1183.6309814453125
124,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_123.jpg,109.42094421386719,111.64411163330078
125,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_177.jpg,397.5018310546875,360.1450500488281
126,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_128.jpg,378.2185363769531,412.4403381347656
127,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_6.jpg,350.6236572265625,358.879638671875
128,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_63.jpg,756.4041748046875,1114.899169921875
129,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_117.jpg,1651.2891845703125,1588.77978515625
130,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_149.jpg,215.40289306640625,224.98377990722656
131,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_29.jpg,273.6524963378906,307.76043701171875
132,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_60.jpg,396.391845703125,289.83843994140625
133,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_8.jpg,817.0369873046875,1323.5517578125
134,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_45.jpg,121.5735092163086,136.58103942871094
135,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_138.jpg,240.4296875,284.8526611328125
136,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_84.jpg,199.60208129882812,119.68351745605469
137,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_163.jpg,228.1432647705078,161.07569885253906
138,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_96.jpg,225.52923583984375,240.05856323242188
139,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_181.jpg,221.0372772216797,211.1690673828125
140,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_30.jpg,294.4513244628906,299.8536071777344
141,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_35.jpg,477.6060791015625,565.35302734375
142,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_122.jpg,822.572509765625,1145.509033203125
143,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_114.jpg,180.81948852539062,140.83740234375
144,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_142.jpg,191.01861572265625,205.9293670654297
145,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_180.jpg,412.6233825683594,397.0260009765625
146,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_54.jpg,709.4185791015625,526.4407958984375
147,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_93.jpg,212.15765380859375,250.42401123046875
148,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_174.jpg,186.72177124023438,127.75128936767578
149,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_105.jpg,235.93360900878906,257.0872497558594
150,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_182.jpg,215.54908752441406,197.6444549560547
151,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_33.jpg,412.51458740234375,472.3556213378906
152,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_179.jpg,346.7950134277344,397.94012451171875
153,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_76.jpg,470.90081787109375,479.4271545410156
154,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_178.jpg,436.96099853515625,542.5228271484375
155,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_7.jpg,618.90234375,565.575927734375
156,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_169.jpg,256.1318054199219,214.82821655273438
157,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_57.jpg,399.7321472167969,352.7938232421875
158,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_119.jpg,308.88958740234375,244.3081512451172
159,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_49.jpg,535.9573364257812,508.1341552734375
160,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_18.jpg,171.63235473632812,225.3105926513672
161,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_10.jpg,501.01556396484375,497.0636291503906
162,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_22.jpg,267.0122375488281,211.23973083496094
163,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_66.jpg,997.3079833984375,818.8944702148438
164,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_135.jpg,56.283077239990234,68.21136474609375
165,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_176.jpg,289.75140380859375,212.4187469482422
166,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_77.jpg,225.06582641601562,204.68531799316406
167,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_159.jpg,216.95223999023438,191.80471801757812
168,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_140.jpg,104.3057861328125,88.89335632324219
169,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_24.jpg,579.4923095703125,551.49951171875
170,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_12.jpg,170.50856018066406,319.36566162109375
171,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_64.jpg,384.3765563964844,285.8024597167969
172,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_165.jpg,1090.5247802734375,1577.9173583984375
173,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_2.jpg,1348.9410400390625,1105.246337890625
174,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_4.jpg,174.2918701171875,166.54193115234375
175,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_102.jpg,215.90997314453125,217.37693786621094
176,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_153.jpg,401.9063415527344,391.4616394042969
177,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_48.jpg,396.8968505859375,376.66461181640625
178,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_11.jpg,1113.445068359375,1063.9664306640625
179,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_155.jpg,247.31866455078125,162.177734375
180,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_31.jpg,243.44461059570312,243.42486572265625
181,/data/crowd_counting/ShanghaiTech/part_A/test_data/images/IMG_168.jpg,329.6565246582031,237.83502197265625
