,name,y_pred,y_true
18,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_245.jpg,57.98067855834961,83.25592803955078
19,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_97.jpg,103.90582275390625,103.79366302490234
20,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_274.jpg,175.22006225585938,189.7105712890625
21,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_15.jpg,53.85302734375,51.53803253173828
22,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_68.jpg,58.96011734008789,53.92906188964844
23,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_120.jpg,62.79368591308594,63.87936019897461
24,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_195.jpg,54.61373519897461,56.452030181884766
25,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_125.jpg,64.51531982421875,69.2543716430664
26,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_185.jpg,101.20360565185547,102.97569274902344
27,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_36.jpg,150.75759887695312,154.02291870117188
28,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_289.jpg,39.4499626159668,42.868648529052734
29,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_222.jpg,123.12991333007812,150.86170959472656
30,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_110.jpg,100.32942199707031,103.04705047607422
31,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_51.jpg,174.266845703125,183.59820556640625
32,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_127.jpg,142.15170288085938,163.2970428466797
33,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_265.jpg,22.05550193786621,23.191471099853516
34,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_143.jpg,229.91250610351562,245.09744262695312
35,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_99.jpg,112.7057113647461,111.79098510742188
36,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_139.jpg,141.21432495117188,141.4770965576172
37,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_89.jpg,19.83521270751953,20.714313507080078
38,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_70.jpg,42.655006408691406,43.3392333984375
39,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_101.jpg,32.48476028442383,33.12424087524414
40,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_44.jpg,25.69808006286621,27.037729263305664
41,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_13.jpg,43.61595916748047,44.19035339355469
42,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_65.jpg,229.77369689941406,226.79412841796875
43,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_204.jpg,146.69642639160156,144.78076171875
44,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_295.jpg,132.70639038085938,149.2937469482422
45,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_217.jpg,100.8370361328125,105.01807403564453
46,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_17.jpg,74.75177001953125,65.77679443359375
47,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_263.jpg,91.79511260986328,92.96466827392578
48,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_171.jpg,12.523396492004395,11.716833114624023
49,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_267.jpg,57.869903564453125,56.966468811035156
50,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_307.jpg,165.42759704589844,198.6122589111328
51,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_79.jpg,83.28890991210938,88.08040618896484
52,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_279.jpg,174.2795867919922,194.22291564941406
53,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_309.jpg,66.6736068725586,61.782081604003906
54,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_121.jpg,140.35646057128906,169.0478057861328
55,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_230.jpg,71.08753967285156,88.76168060302734
56,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_20.jpg,15.802177429199219,13.667174339294434
57,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_3.jpg,51.4894905090332,57.4176139831543
58,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_214.jpg,139.7824249267578,133.44700622558594
59,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_86.jpg,45.894615173339844,47.969120025634766
60,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_287.jpg,85.38800811767578,85.95706176757812
61,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_126.jpg,46.977176666259766,52.219078063964844
62,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_34.jpg,43.21884536743164,39.32773971557617
63,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_151.jpg,43.814231872558594,44.817481994628906
64,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_141.jpg,31.91823959350586,32.12196350097656
65,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_251.jpg,243.31375122070312,268.03594970703125
66,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_56.jpg,65.1460189819336,77.50016784667969
67,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_236.jpg,185.3201446533203,191.23065185546875
68,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_147.jpg,251.41363525390625,239.1546173095703
69,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_156.jpg,38.944435119628906,38.49059295654297
70,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_26.jpg,37.16719055175781,34.782997131347656
71,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_144.jpg,53.01327896118164,55.369693756103516
72,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_62.jpg,156.8095703125,163.73324584960938
73,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_221.jpg,68.05474853515625,68.7248764038086
74,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_47.jpg,66.79145812988281,67.88704681396484
75,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_282.jpg,34.7059440612793,21.762672424316406
76,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_148.jpg,272.1833190917969,245.7664337158203
77,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_27.jpg,185.85678100585938,203.34141540527344
78,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_172.jpg,9.843093872070312,9.443878173828125
79,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_42.jpg,37.703487396240234,36.698707580566406
80,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_81.jpg,116.45756530761719,127.29126739501953
81,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_199.jpg,80.45719909667969,83.44375610351562
82,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_78.jpg,244.69073486328125,277.313720703125
83,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_175.jpg,41.64998245239258,41.05891036987305
84,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_193.jpg,156.86575317382812,165.2235565185547
85,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_257.jpg,168.02835083007812,127.7805404663086
86,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_241.jpg,79.89205932617188,84.81908416748047
87,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_130.jpg,80.6275863647461,75.53449249267578
88,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_229.jpg,55.292991638183594,58.98487091064453
89,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_243.jpg,144.17874145507812,139.30435180664062
90,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_25.jpg,184.7219696044922,213.557373046875
91,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_52.jpg,23.60193634033203,23.3362979888916
92,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_186.jpg,97.67172241210938,97.61014556884766
93,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_207.jpg,91.5046615600586,101.37309265136719
94,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_53.jpg,45.39230728149414,44.503753662109375
95,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_306.jpg,216.480224609375,221.86891174316406
96,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_108.jpg,129.09811401367188,132.69264221191406
97,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_198.jpg,11.302265167236328,8.420844078063965
98,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_215.jpg,44.70073699951172,46.66776657104492
99,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_109.jpg,245.73829650878906,302.12554931640625
100,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_278.jpg,49.612674713134766,52.293155670166016
101,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_116.jpg,201.72413635253906,201.80551147460938
102,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_129.jpg,136.0926055908203,142.0035400390625
103,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_150.jpg,112.562744140625,116.41289520263672
104,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_28.jpg,45.83795166015625,56.276405334472656
105,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_32.jpg,37.75296401977539,41.90291976928711
106,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_258.jpg,49.393402099609375,48.846561431884766
107,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_200.jpg,52.3070068359375,46.65400314331055
108,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_188.jpg,48.79336929321289,52.89558792114258
109,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_58.jpg,92.87786865234375,91.550537109375
110,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_14.jpg,30.66944694519043,27.828218460083008
111,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_288.jpg,17.843570709228516,16.676559448242188
112,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_254.jpg,87.05339050292969,86.46573638916016
113,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_67.jpg,101.36248779296875,106.83116912841797
114,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_92.jpg,50.94371032714844,58.0960807800293
115,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_272.jpg,144.3598175048828,159.09925842285156
116,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_80.jpg,368.2189025878906,465.66790771484375
117,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_75.jpg,389.47747802734375,538.1336059570312
118,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_213.jpg,266.4243469238281,280.87774658203125
119,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_133.jpg,135.42413330078125,132.56813049316406
120,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_88.jpg,135.1239776611328,160.4254913330078
121,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_113.jpg,43.49275588989258,43.91808319091797
122,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_69.jpg,88.02976989746094,89.65872955322266
123,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_203.jpg,150.86605834960938,185.76202392578125
124,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_152.jpg,468.7888488769531,493.4580383300781
125,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_277.jpg,55.82469177246094,64.0205307006836
126,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_247.jpg,127.15303039550781,101.58021545410156
127,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_100.jpg,136.94068908691406,155.43809509277344
128,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_294.jpg,42.31459045410156,41.15339279174805
129,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_312.jpg,48.12236022949219,47.767982482910156
130,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_305.jpg,114.82877349853516,108.20962524414062
131,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_238.jpg,47.74517059326172,47.557743072509766
132,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_183.jpg,164.69967651367188,183.50833129882812
133,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_37.jpg,33.11906814575195,37.45476531982422
134,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_104.jpg,39.486148834228516,41.273399353027344
135,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_19.jpg,252.76768493652344,274.1832275390625
136,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_94.jpg,41.638389587402344,47.29924774169922
137,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_226.jpg,88.25609588623047,90.67259216308594
138,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_210.jpg,29.535619735717773,31.19247055053711
139,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_23.jpg,211.7830047607422,237.85580444335938
140,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_162.jpg,49.94880676269531,49.989444732666016
141,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_95.jpg,45.990814208984375,44.7249641418457
142,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_132.jpg,167.31373596191406,156.23281860351562
143,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_118.jpg,133.72589111328125,139.7947540283203
144,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_194.jpg,192.7864227294922,210.3030548095703
145,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_87.jpg,50.835819244384766,51.57260513305664
146,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_124.jpg,56.4697151184082,62.623069763183594
147,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_160.jpg,108.42005157470703,113.17473602294922
148,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_43.jpg,99.42012786865234,102.00570678710938
149,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_302.jpg,74.68663024902344,76.7392349243164
150,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_158.jpg,85.24064636230469,84.97652435302734
151,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_227.jpg,104.17610168457031,94.11827087402344
152,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_228.jpg,150.7164764404297,157.75070190429688
153,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_290.jpg,96.78316497802734,113.48949432373047
154,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_218.jpg,61.40043640136719,66.2547607421875
155,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_59.jpg,40.774444580078125,44.634883880615234
156,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_5.jpg,69.69149017333984,78.57656860351562
157,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_262.jpg,112.49579620361328,136.61744689941406
158,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_40.jpg,239.53501892089844,329.6038513183594
159,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_107.jpg,465.2693786621094,470.2780456542969
160,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_74.jpg,175.822021484375,258.4552307128906
161,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_71.jpg,184.96383666992188,187.7917938232422
162,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_266.jpg,56.44565200805664,54.88644790649414
163,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_202.jpg,173.26901245117188,174.11285400390625
164,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_134.jpg,101.93182373046875,115.47185516357422
165,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_208.jpg,66.12056732177734,67.2258529663086
166,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_83.jpg,55.6482048034668,54.16169738769531
167,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_9.jpg,39.70637512207031,34.700740814208984
168,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_233.jpg,27.71621322631836,25.69547462463379
169,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_111.jpg,18.82770347595215,17.74762535095215
170,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_103.jpg,51.237308502197266,53.266841888427734
171,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_82.jpg,41.01973342895508,40.706031799316406
172,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_315.jpg,52.719478607177734,49.5717887878418
173,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_1.jpg,22.78215217590332,21.089601516723633
174,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_39.jpg,43.47369384765625,43.94801712036133
175,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_281.jpg,137.1121368408203,144.6270294189453
176,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_167.jpg,153.35916137695312,165.8926239013672
177,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_253.jpg,139.0220184326172,123.93102264404297
178,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_235.jpg,162.19825744628906,178.09097290039062
179,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_212.jpg,132.64796447753906,135.179931640625
180,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_237.jpg,247.44091796875,320.03350830078125
181,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_244.jpg,84.19214630126953,98.65682983398438
182,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_239.jpg,138.35003662109375,164.42355346679688
183,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_61.jpg,423.697509765625,403.2402038574219
184,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_197.jpg,79.81847381591797,88.02870178222656
185,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_314.jpg,43.35432434082031,46.69761657714844
186,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_112.jpg,132.71104431152344,126.09300994873047
187,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_216.jpg,163.30001831054688,154.62599182128906
188,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_157.jpg,39.49258804321289,42.599266052246094
189,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_131.jpg,101.11980438232422,112.99884033203125
190,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_106.jpg,164.61456298828125,160.92083740234375
191,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_90.jpg,194.7861328125,193.83279418945312
192,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_164.jpg,111.4352798461914,117.33668518066406
193,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_38.jpg,78.47367095947266,83.65422058105469
194,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_73.jpg,82.74058532714844,88.60862731933594
195,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_145.jpg,71.91390228271484,63.77580261230469
196,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_41.jpg,28.87216567993164,30.41095733642578
197,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_300.jpg,169.74623107910156,189.97938537597656
198,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_264.jpg,30.27278709411621,32.34244155883789
199,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_240.jpg,82.4446029663086,91.90442657470703
200,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_296.jpg,25.62389373779297,24.2496280670166
201,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_154.jpg,406.1228332519531,456.3977355957031
202,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_16.jpg,88.05572509765625,86.27046966552734
203,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_286.jpg,64.6579818725586,62.91729736328125
204,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_50.jpg,237.473388671875,260.80419921875
205,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_136.jpg,107.43169403076172,113.73416900634766
206,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_98.jpg,216.3013916015625,239.9705047607422
207,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_271.jpg,51.008766174316406,50.088829040527344
208,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_55.jpg,201.1330108642578,185.78817749023438
209,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_297.jpg,63.47370910644531,61.3154411315918
210,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_115.jpg,68.45159912109375,100.5306396484375
211,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_123.jpg,55.62983322143555,52.6578254699707
212,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_301.jpg,29.555824279785156,30.133342742919922
213,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_177.jpg,15.674619674682617,17.317996978759766
214,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_128.jpg,29.566062927246094,29.41779327392578
215,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_6.jpg,187.40084838867188,190.959716796875
216,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_63.jpg,53.78005599975586,57.087379455566406
217,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_117.jpg,37.325965881347656,37.40375518798828
218,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_149.jpg,113.1430435180664,144.44515991210938
219,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_29.jpg,91.0945816040039,87.1395034790039
220,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_248.jpg,58.69744110107422,56.881500244140625
221,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_60.jpg,27.89447784423828,29.730825424194336
222,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_8.jpg,53.080108642578125,58.63534927368164
223,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_260.jpg,38.178470611572266,49.08290481567383
224,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_292.jpg,83.40721893310547,87.58605194091797
225,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_45.jpg,148.12831115722656,150.77757263183594
226,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_138.jpg,124.08818817138672,128.66204833984375
227,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_84.jpg,44.048255920410156,50.48675537109375
228,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_270.jpg,132.2469482421875,137.7948455810547
229,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_196.jpg,97.95333099365234,99.36610412597656
230,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_246.jpg,315.4178771972656,372.6879577636719
231,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_242.jpg,163.88494873046875,172.3258056640625
232,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_225.jpg,235.1552276611328,256.9488525390625
233,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_303.jpg,63.34944152832031,64.63494110107422
234,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_163.jpg,57.19668197631836,67.75463104248047
235,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_96.jpg,228.51986694335938,206.32406616210938
236,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_261.jpg,154.71778869628906,180.85470581054688
237,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_181.jpg,54.124900817871094,58.059356689453125
238,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_255.jpg,43.906402587890625,45.70438766479492
239,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_30.jpg,44.50144577026367,48.11225509643555
240,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_291.jpg,169.91793823242188,175.2342071533203
241,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_35.jpg,140.3271484375,163.95858764648438
242,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_122.jpg,48.32132339477539,47.574520111083984
243,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_114.jpg,181.73489379882812,178.91073608398438
244,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_142.jpg,22.34209632873535,20.73534393310547
